group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19,piezo_ch1_band00,piezo_ch1_band01,piezo_ch1_band02,piezo_ch1_band03,piezo_ch1_band04,piezo_ch1_band05,piezo_ch1_band06,piezo_ch1_band07,piezo_ch1_band08,piezo_ch1_band09,piezo_ch1_band10,piezo_ch1_band11,piezo_ch1_band12,piezo_ch1_band13,piezo_ch1_band14,piezo_ch1_band15,piezo_ch1_band16,piezo_ch1_band17,piezo_ch1_band18,piezo_ch1_band19,piezo_ch2_band00,piezo_ch2_band01,piezo_ch2_band02,piezo_ch2_band03,piezo_ch2_band04,piezo_ch2_band05,piezo_ch2_band06,piezo_ch2_band07,piezo_ch2_band08,piezo_ch2_band09,piezo_ch2_band10,piezo_ch2_band11,piezo_ch2_band12,piezo_ch2_band13,piezo_ch2_band14,piezo_ch2_band15,piezo_ch2_band16,piezo_ch2_band17,piezo_ch2_band18,piezo_ch2_band19,piezo_ch3_band00,piezo_ch3_band01,piezo_ch3_band02,piezo_ch3_band03,piezo_ch3_band04,piezo_ch3_band05,piezo_ch3_band06,piezo_ch3_band07,piezo_ch3_band08,piezo_ch3_band09,piezo_ch3_band10,piezo_ch3_band11,piezo_ch3_band12,piezo_ch3_band13,piezo_ch3_band14,piezo_ch3_band15,piezo_ch3_band16,piezo_ch3_band17,piezo_ch3_band18,piezo_ch3_band19
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.6416259619623231,-0.564513145007225,-0.32095953118575976,-0.2925142781712702,0.027195475045084416,-0.2737665628366149,-0.46916589965348543,-0.491836696335909,-0.5427088584245854,-0.527596249653955,-0.48891745073643494,-0.4887878055238964,-0.48749297631842675,-0.48908353216576195,-0.46413005528720447,-0.436720337521184,-0.48848541768331727,-0.5276850912391052,-0.5115912609109757,-0.47467884004512956,-0.24776677156459542,-0.2158055744686082,-0.1660444188773997,-0.15294728514005096,-0.17008682465629058,-0.3182767826919071,-0.23838753999902176,-0.26720724281225333,-0.30696079353084904,-0.269158447155394,-0.3372460703848697,-0.17444001056990796,-0.25588152216946786,-0.2724764047950177,-0.270666072319546,-0.25225547195518616,-0.26748294285087754,-0.24720915653906866,-0.2033018356635476,0.07735371927514198,-1.1214316972125067,-1.2456575361610895,-0.2186279443996987,0.2195783753199517,-0.2834437784440461,-0.9529122760090173,-1.257081086269109,-1.87832080275173,-1.5150795611886652,-1.0931994207617888,-0.7433910162057377,0.5142131048354163,-0.8690268444163403,-1.1085389717483998,-1.5560738301012151,-1.3303113985182486,-1.0185579978092976,-1.1988939113805983,-1.2122170957855543,4.636178249234361,-0.9042450535724516,-0.6789441017960843,1.3235130251790375,26.786752519394316,0.48341440581227185,-1.220339764651844,-1.1615162002662673,-1.3201954446012525,-0.8869837204786658,-0.6735193553396085,-0.5586745674001272,1.212057972791361,0.6987021058441317,-1.2340896726612882,-1.7781232479402505,-1.5047916678999145,-0.680882705129726,-0.8495325501084008,-0.930224987326777,12.465527334838825
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.6220518582797354,-0.38658634979852624,-0.030062429051138293,-0.0009028518619519346,0.714331320085815,0.13785639575549094,-0.25751894223947525,-0.37015682773626735,-0.554474818816364,-0.5236054860894734,-0.48814373669987204,-0.48904890460308714,-0.48721369534976033,-0.48888836896609866,-0.4639102299580517,-0.43655024582562363,-0.48772148444341773,-0.5260937896566082,-0.5187024803917356,-0.45661802755966835,-0.22771023936788265,-0.21048536115169428,-0.18056895189120123,-0.16379964693026175,-0.17217864060551347,-0.2981415968794374,-0.2056976580358888,-0.2391446318238015,-0.24018511789310243,-0.23814018137938955,-0.320992873007923,-0.25929089860744553,-0.21313849703847265,-0.24088728439092638,-0.2589285556215603,-0.24078368523394758,-0.2660054736737158,-0.24908296223041737,-0.19244443901391994,-0.13864301998981446,0.43533941289167816,0.38337173997719576,-0.318586624445998,-0.16940115200618144,-0.1822295602055833,2.7703147722946353,1.827819428824771,-0.052900714146367045,0.24248993725049778,-0.09140335447777542,0.20437474657123114,0.4316967218633524,2.7207367821855057,0.7454853397586084,-0.2978678109913062,-0.18332867751589038,-0.311209158010101,-0.7761150768247542,2.2206164597353806,0.7889009680462278,0.01992570779457201,-0.4655123445792532,-0.6149317375845045,-0.7194749874172331,-0.47383185851208987,-0.6149713229737016,0.4141125217278895,-0.10733960511624047,-0.0208748359572626,0.051530066442269984,0.15098560136224526,0.32121032895139906,1.8583384169172803,2.3148025875803993,-0.005713066101197007,-0.19727154175637207,-0.4583171980040933,-0.7190628137525416,-0.4088540981277976,2.1184352954024828
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.5823994916299102,-0.2815433524028924,-0.16548826929863258,-0.05043140192570627,1.892734428420162,0.169786411325661,0.04332179871224211,-0.11468818971027604,-0.5003523897753652,-0.5250628895169198,-0.48632209239071444,-0.48804299624903014,-0.48724797912625295,-0.4886710359983288,-0.46373354685181717,-0.4360886712726259,-0.48706335916991517,-0.5267528784939796,-0.4832609146628156,-0.4180386308634481,-0.2177820752089316,-0.21117945073736832,-0.18190899072102196,-0.16318754629622456,-0.17040120479144766,-0.2839199636447169,-0.21270760760336446,-0.2438071678941984,-0.2516100686291488,-0.23212164584916453,-0.32718858157666547,-0.2704621327464973,-0.26035347469502795,-0.2530608024298109,-0.24833421374923373,-0.2411529135223421,-0.26508176647230763,-0.24561454410327815,-0.19587968847346124,-0.1769257051135059,2.333479960720903,1.335980197424261,-0.22375288489296769,-0.08158483737552344,0.23023683127809502,0.9534095226117943,2.3056400542903486,2.4004167159364793,1.785926874819817,0.7742740079854268,1.0834818525859158,1.0711937859054355,1.0939602863059146,1.822789217608873,2.253092518240825,1.2371517967752537,-0.1333908842025096,0.5558911540350594,0.3538882357312165,2.036031999109503,0.5733720070887885,-0.30455278813043346,-0.7325740169048128,0.1704238252318144,1.2435729162044036,0.3591352431494568,-0.11834965928102412,-0.2579549002572156,0.056434988158934205,0.3758401564920503,-0.15705294809816206,0.10222893380107027,0.4803896922063511,1.4375045405454683,0.6318258715527155,-0.28506222765802947,-0.4289051388709224,-0.5046019300807056,-0.41315791638673877,0.5280979439792989
Audio_cavitation_motor50_dup,cavitation,motor_50,-0.5176227532160311,-0.07947419940585836,0.06453441197731184,0.16824506833780797,2.248032171304138,0.21915946597141026,0.026835891876244848,-0.16912068193947788,-0.5150727692585678,-0.5233654399488291,-0.48640186895078197,-0.4874029754786255,-0.486697210319684,-0.4886046672045373,-0.46291648197604646,-0.4352031163929332,-0.4865834661318983,-0.5221488135057295,-0.4867381979197279,-0.4262487359062793,-0.22143551225349944,-0.20717377655166178,-0.18112923693501404,-0.16363214896363504,-0.17208143445438648,-0.2955496584832352,-0.2192997335474187,-0.23644518860239774,-0.24950733627346747,-0.23881316664604677,-0.27681463689509966,-0.2725217688340868,-0.18746128519133332,-0.23699652869840926,-0.25892399088448653,-0.24383559598091223,-0.26708363839589805,-0.24810945142574833,-0.19248247773581942,-0.17015120006876808,1.3621808567775782,1.0234683431760991,0.21399821162964094,-0.12656232306570886,0.362650705246992,1.8838040691749032,1.8712914048528606,1.0476106953533748,1.355419920469102,-0.27547430225373015,1.225041994875637,0.5836288001248009,2.3773924158351294,1.4176406292361028,1.2302324142613574,0.7581738000699357,-0.5584550979166277,-0.003265185131700416,1.358629550028004,0.8704517799220302,0.3555456873720055,-0.2480201551785046,-0.7078700023293458,-0.5748900385220173,-0.3431470169304023,-0.2491384117536788,-0.02330362297784027,0.007885112684152972,-0.0024465774559206373,0.20688233757541943,0.645807338176964,0.14452766357521224,2.130217375881618,1.7164240166417495,0.14709282690878644,-0.6983582502741714,-0.5890896599261507,-0.6129485412438542,-0.46113702709649235,0.5851733155056403
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.42450216937119173,-0.0735717104418374,-0.1565335888327879,0.3396526275231732,0.2625531220818681,0.551071620497284,0.3689765691457114,-0.5661233723443453,-0.5474321410569384,-0.5204704006839437,-0.4883418731077897,-0.4884809191069924,-0.4870548338907846,-0.48852728739046564,-0.46363527154549716,-0.4358051700999053,-0.4867109048514717,-0.5241684180372804,-0.5194181005175266,-0.46545937475252247,-0.2528257813952927,-0.221820734244886,-0.18547349041038586,-0.16423790918231748,-0.17475389036756195,-0.33299939972817283,-0.24082396040531778,-0.27206202725580747,-0.31561722352126415,-0.2836455093264088,-0.3646142687734436,-0.30645287125403803,-0.31710884987727284,-0.290157678318413,-0.28424653214585194,-0.2577326451760298,-0.27693275324304745,-0.25401705624243187,-0.20643993889479445,-0.20505420938496433,-1.216894770234831,-1.4805592233905822,-0.901935939501344,-0.2391442358316176,-0.5091463102005399,-0.977919277216737,-1.2847745671164033,-2.013660832865998,-1.7563667162086154,-1.23940710989346,-1.280008984126284,-0.7051037488683137,-1.0228066255768626,-1.4909423525364263,-1.9448904064594539,-1.4827425605613107,-1.3172884853385078,-1.3339044445659596,-1.3096177464945766,-1.2539746001363568,-1.1105814498824367,-1.0337772350164536,-1.407645785998048,-1.907127574981778,-1.8427169110495343,-1.6748946863273788,-1.2728503317589441,-1.580533565167912,-1.080179415945122,-0.8537244269838383,-1.5091903494542158,-0.4989398686301095,-1.758206004857383,-2.4607936520936025,-2.691240823279975,-2.0907149844271355,-0.9538132569647543,-1.00351913281121,-1.2193760398566988,-0.7798609219837227
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.03580999648123154,-0.01622012101007375,-0.07333033559907642,-0.08702199225873856,0.23998668256859318,1.2308801281506943,0.12134728567704943,-0.4958003235313131,-0.5279034100494362,-0.5150244656847329,-0.48796820182514533,-0.4879572859177645,-0.48660848116818334,-0.48873253296204194,-0.4632385278365562,-0.4351423564817379,-0.4871301985940953,-0.5187537586909774,-0.5130628966828206,-0.4672602565828514,-0.248079151960468,-0.21805375411664246,-0.17916078105811822,-0.16357160961506165,-0.17087104990085655,-0.28873007990917976,-0.21880052904287414,-0.2576598764788986,-0.28348909016674156,-0.2668737237108549,-0.34104824448798504,-0.2986474691379443,-0.26470948813886863,-0.2709005841123868,-0.2629615437087873,-0.23513555428092572,-0.2662109584262183,-0.25167823364376285,-0.20304945072340674,-0.19886324677743936,-0.01306196686945154,0.3010464025887005,0.09576978704696838,-0.12263527328384226,-0.08296036126905026,1.7905899874144202,-0.0018392760570861942,-0.19516219209122687,0.20499989829823578,0.12279984702172413,0.02592810343703145,-0.0020791940772980884,1.2540398672621236,-0.17697475241278746,-0.11652188462862652,0.9562216309554994,0.10711663912326529,-0.38493933523819357,0.582670807186843,-0.05835389025153003,-0.7361584781197289,-0.6553128301807947,-0.1532340972764834,-0.658381983066164,-0.18446663929576523,-0.5983715832560821,-0.4329636424098793,-0.7987074859953855,-0.44238655403793836,-0.3937198595725834,-0.23577143280787846,-0.2823744168103609,0.425912658526925,-0.6323621849227051,-1.1421969485308614,0.8053441453628267,-0.44496410740371956,-0.6739597002214691,-0.745801628221125,-0.2822168513023489
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.01755770629566465,-0.052993119773283685,-0.07772116196536619,-0.08700081276958457,0.9341446348114658,1.8635786577692575,0.5773594764437754,-0.49286028566794754,-0.5201182955241888,-0.5161546107903379,-0.487925784942873,-0.48835838030335366,-0.4866209800941147,-0.48863535933577773,-0.4632083944079772,-0.43560751684078636,-0.4866867968010936,-0.5177671970530405,-0.5153274417364944,-0.4573490041643075,-0.24617434615682526,-0.2180491648613916,-0.17688148235793674,-0.1638362883719167,-0.16769817670197923,-0.3082478836702404,-0.22933682429479882,-0.26469319564765964,-0.2942368071858104,-0.27328255763778436,-0.34725863754902775,-0.2977220858938963,-0.2836969480014616,-0.27938058220638373,-0.27265910529312387,-0.23325346240758899,-0.2635343737558045,-0.25111810051012895,-0.2043012772613505,-0.20229005634260824,1.1181520262916869,0.5976743060112747,0.5837301486078853,-0.1591187915020754,0.5028040014482441,0.9410881620272666,0.46188760369661863,1.2867771568060529,0.12869288794862696,0.7077615800890981,0.23347948315987482,0.18746377256799185,0.5003070452994076,0.5673177330318164,0.9154178459888224,1.9089020312670302,-0.04293338749326346,-0.6428997578416623,0.8130680497030157,-0.2826183547179817,-0.7474535176531109,-0.6885397645623452,-0.365077370634169,-0.8977080089154936,-0.01275232864984338,-0.9555668439184571,-0.770246611838371,-1.0480611353446423,-0.6991928254995098,-0.548169973412202,-0.12526362266858254,-0.31981021507896074,0.06150894037327422,-0.8797437402085082,-1.1495582760332883,0.9091812739411764,-0.5113357425478051,-0.6804850879393997,-0.7582067434996637,-1.1171480738752637
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.30030531629643487,0.23616935837746075,0.16661973041985367,0.29124218335287305,0.4170311760528472,1.1334917354115408,0.5396339160125372,-0.29654006611778644,-0.5155886039599723,-0.5158104409535199,-0.4858002563998831,-0.48820387777813784,-0.4865217303126333,-0.48824056127618276,-0.46341958039475645,-0.43542712628211977,-0.4856297254782866,-0.5148559039096362,-0.5070316656427771,-0.41051274105213403,-0.2437285011198135,-0.21542838860860183,-0.1766490690754035,-0.16297860676261272,-0.16865644680869712,-0.30067696186116,-0.22004726714606906,-0.2547115898324567,-0.2920864230270527,-0.2583396698954287,-0.3451307361112082,-0.2954329853590475,-0.26229100753800894,-0.2716167080001599,-0.2591564296246509,-0.22995966410438975,-0.2700278405469019,-0.24805099438151818,-0.20484116159963267,-0.19830932954431077,1.439369241511749,1.1287105516190317,0.7676473743892842,-0.08462049634315075,0.5355306887643151,0.3707975506857282,2.1588182830736313,-0.006115794163084252,1.026571314981954,0.3370495125816652,0.07211879541923102,0.35980202039797526,0.7582749589220713,0.7017507583087053,1.707059636975044,1.5234486468492265,0.12170762035150912,-0.16690517762092485,0.468495698317833,0.8820632170242502,-0.7285754049719267,-0.642671235576925,-0.03516109353436831,-0.4743802806267817,-0.08387651573362898,-0.8117342724614962,-0.7411766598464202,-0.9829744792869735,-0.6787797011708421,-0.49035736985752243,-0.1557643497763635,-0.2491008532477442,0.6612601434365833,-0.6331040889570316,-1.0567511524632824,0.31186966470139404,-0.6670620399110426,-0.5552227772351315,-0.741351096236323,-0.4716492733151905
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.033467473751038146,0.12912395307599478,0.040099110559470366,0.2503177683646719,0.4779957973234525,0.9215896129152524,1.5257511266304462,0.12009017705816336,-0.5197160490579118,-0.5118569553850763,-0.48489192130213044,-0.488114045931378,-0.4864436925615357,-0.4880616074766314,-0.4632438778257347,-0.43570485760530075,-0.4850563959570249,-0.5200868879670176,-0.4918088624211671,-0.3666391521034183,-0.17853599276653764,-0.2079851607191496,-0.17090965921847412,-0.16212622920604627,-0.16989454518225927,-0.31147141562835445,-0.21279520136495284,-0.1862043359385705,-0.11107130832198694,-0.22157490207132602,-0.25218671391587116,-0.1709339629586294,-0.14776726811489543,0.03651857599314886,0.34901863232669,2.0507272623949695,-0.1077672038251816,-0.2151562149378045,-0.1863964317920259,-0.15042118511364022,-0.5773425860080451,-1.2336315111890181,-0.734268082970604,-0.2174052439168856,-0.3905377774822733,-0.9261043850607117,-1.1053378175419462,-1.4092264160667216,-1.2051086057596159,-0.3758457955031851,-0.4513093924773535,0.015183238742885723,-0.7240176881019935,6.153862800570416,1.6038162586569509,9.497094053607197,0.5546449385072374,-0.171468396899804,-0.9998173316255057,-1.1120645093649832,0.5679126652896248,-0.9201699416999694,-1.1292610254701636,-0.8929375970819977,-0.9205803359042584,-0.8289581558222893,-0.7641296424419007,-1.0993019632053986,-0.7782055559411468,-0.1183866915274434,0.2537128359988437,0.3786465881562916,2.5014243111492016,40.39440724812347,4.694140182912683,22.6755313507307,0.8408915995880606,0.4053980130219967,-0.17212598452895317,-1.2211200884586906
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.1489776962793454,0.5652766682657544,0.14563402070387457,0.016472556864652127,0.4743131339837535,1.2825398337874814,1.5430621855010946,-0.21031166626190698,-0.46525085684463,-0.5159375916191048,-0.4848108159148142,-0.48802184288982337,-0.486338376816673,-0.4885963290020723,-0.46311794021852254,-0.43558143627443574,-0.48565834195914126,-0.5129135719135206,-0.4857912689716175,-0.36544947725308713,-0.18201644300832062,-0.19041664283566098,-0.17347125927491608,-0.16151777648341084,-0.16049806586609797,-0.21997346921359584,-0.1712403703621199,-0.12728863056631065,-0.1405062446948992,-0.14489438348949174,-0.16517586249698318,-0.13502001744715264,0.13210383082935434,0.24376322787226332,1.5662154584097,0.5412998426094611,-0.109624668061797,-0.1907950820140275,-0.18286168463711813,-0.15092427329712105,1.0636941678578617,0.13242320183116915,-0.4804098047657621,-0.13350330742104582,-0.14057215159093356,3.642099242420711,0.572304517167785,0.9422955062573163,-0.09640991388155473,-0.16570800154680926,0.512970468647238,0.4349653378252125,2.674843251141588,3.5241047334338775,17.2423497771778,1.5628650905568764,0.00859107136687902,-0.36210475608069365,2.2933109281063806,0.36658180159283393,0.7032188708546081,-0.26533248279403493,-0.7583549047522292,-0.16825974143020164,-0.33397578906551234,-0.8278280057345346,-0.38200071274351627,-0.14861673446183132,-0.2350645115574971,-0.0968880788404552,0.6745128779598162,0.48830736558186877,2.0503605516118237,19.739709720861114,48.47245759153572,6.037775973421828,0.42841125862182283,0.05018064005150712,-0.35774916681883795,0.38122086148794493
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.2774979395781948,0.4769208941047195,0.6513945555955069,0.27685466187345065,0.4507399661016402,0.8678116826558593,0.024581581814044802,-0.5147628455389345,-0.4817600149977992,-0.5161136710435866,-0.4883576823043036,-0.4881180365431016,-0.4865284544913326,-0.48860294336282184,-0.4630815290171547,-0.4354674309807561,-0.4866662346117455,-0.5195436106433323,-0.49496250578468054,-0.4735198376673325,-0.17727526448937514,-0.19866768634347307,-0.16983041119758382,-0.16219810424328562,-0.16570425155439458,-0.25139535396182494,-0.18497888472992208,-0.19317127150803606,-0.18780760405008082,-0.18542942294447254,-0.1346536003267899,-0.2080580329152476,-0.07699271640054937,-0.008136376792191131,1.5361508590598647,0.5191158680737374,-0.07957220768986034,-0.20754817264053438,-0.17124971034002706,-0.13611727606849075,1.2048210253827776,0.5264127952895362,0.022519508384323095,-0.13660396898773697,0.2862064413665384,1.427767260748429,1.6934718132256996,-0.27497915299794845,-0.07037034404837654,0.19362689647074435,1.172605190927162,0.836724527090706,1.9434302651217372,4.622780479635312,12.148697017874802,4.398368329454017,0.3544158054532544,0.05410350689768819,1.3746415198762296,2.432442235391828,0.8141367552866922,-0.5245202459850161,-0.7696231300043938,-0.7453003211017979,-0.4178731521984314,-1.040070842448904,-0.2622039308350794,-0.6720535771071606,-0.5355524011964047,0.013429842735365814,1.3239027717205711,0.17769899941626227,2.713706484331591,31.130985650593267,29.373162139703908,9.478015001889231,0.8645086491924772,-0.3662580662176908,-0.2728825151477763,0.7639309427625984
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,0.1551348801541692,0.24025794099715142,0.08345695000331954,0.10073921754665201,0.5571432699817384,0.8736721093308268,0.08775687227520675,-0.4449412897065009,-0.4711130325810058,-0.5185455133969508,-0.48749530996477736,-0.4879023853923594,-0.4866696092241924,-0.4886171409389783,-0.4631725581212937,-0.4357694519227239,-0.48668077465121146,-0.5192713342080161,-0.48697859386261216,-0.4496028744467771,-0.18622145409498908,-0.20468125146382776,-0.17345901587891271,-0.16047402202329375,-0.15985583732738834,-0.23762627733667918,-0.18419478999454644,-0.19995321600134244,-0.1632853311409574,-0.20637255828397136,-0.15700966941695652,-0.1665600902885621,-0.16819592962852595,0.04956569237924244,1.4957614582757086,0.6691184188518586,-0.03682757765815509,-0.17899045853257337,-0.16986772381798876,-0.15008334262589504,2.3051772765337595,0.471925661275411,-0.42369824698127345,-0.03168202282510552,-0.11284295184694089,2.745676506690475,0.5045586467840435,3.038019489733665,-0.2727816749215298,0.19007091789512706,0.23393766684904277,0.7955082491149923,1.9762705075621034,5.139857569424314,6.942572964860971,5.935489034020747,1.0534872740174093,0.04753173135827213,2.619393803221919,1.1293314569555022,0.5625913145691871,-0.4542143374694137,-0.8800588116232463,0.29986920078064677,-0.4656890026604395,-0.8476014898499097,-0.46267916874524206,-0.6645458057598285,-0.302738272027024,0.032718876119686616,0.9552707845834281,0.4284014164458022,4.856322094465736,22.398203684936217,21.972196921852362,15.07736007528639,0.5471646996104108,-0.2462207736366751,-0.11031310719499958,0.4659161353119668
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.336765397871811,0.5554115136641334,0.29501800795043365,0.3920259774794109,2.1850119676944773,2.0367097134585097,0.7605243020644962,-0.503452755250901,-0.4904534927968733,-0.5161647219097347,-0.4870378564815978,-0.4878942009582463,-0.48662756254908524,-0.48843422333838377,-0.46289682925867187,-0.4351828722684478,-0.4856097609923242,-0.5226226006632859,-0.5002014523986105,-0.44636765995712485,-0.14559758013952903,-0.18876849468097454,-0.17244807648799454,-0.1614174111760763,-0.1592662600143165,-0.23144246948415403,-0.1484164210382645,-0.19497630800713273,-0.11492370980875102,-0.17775495977605954,-0.030579328924531676,-0.08603405270870539,0.031257533194763765,-0.058914870315272184,0.6593123191333894,0.9090820655422082,0.05984653690192565,-0.13823194716319723,-0.17466748083212608,-0.13258544908317735,1.2603918027182912,0.8081400292403239,-0.2481807926364649,-0.15708997499493538,-0.07459360482909597,2.9419843384926034,3.5767299953264637,0.21301349155019988,0.047371349807739514,0.09047095587594138,0.6392435229709528,1.0024634723869603,4.034929381125566,2.0366025360246196,5.036660205929088,5.959136957951407,0.7914381333358174,0.20311014436787778,2.7810991735464152,1.6417789975917667,0.5578552018137569,-0.3516517763502615,-0.6824014179883352,-0.0875229034521722,-0.08171787329357183,-0.6897795524783427,-0.5670650749785662,-0.5685272545347599,-0.15320803795322022,-0.10000574242223481,1.3234935402695929,0.7097976715154363,7.011667463295785,12.76377314034214,13.038655500834254,16.903743079696138,0.7397282825073467,0.1507230130592114,-0.32411770374952464,0.07893702915545153
Audio_partial_cavitation_motor50_dup,partial_cavitation,motor_50,-0.16112945624531938,0.7463116904472673,0.5953201075657655,0.4742150993817607,0.6793107116850408,1.3893002420864629,2.536734488329163,0.06654715272405788,-0.43454793736260083,-0.5126509554003426,-0.48544350659138813,-0.4876523633258568,-0.4864095955278251,-0.4884740089328284,-0.46341416639477395,-0.43574607831894535,-0.4859822437815989,-0.5124068978473114,-0.4718754606095015,-0.3657881055538191,-0.17786240044063856,-0.17727085788252933,-0.1750821570266628,-0.16150184756675487,-0.1592582040088426,-0.2389021102107334,-0.16200780613568647,-0.16084115930449608,-0.1830733676239137,-0.14376163710244164,-0.12183540500206601,-0.040784982006404,0.2951152100744605,0.34824743528331414,0.37577117942576393,0.2701372382492902,-0.04813958807682994,-0.19428651502535077,-0.16889994841300154,0.01779917709683198,10.041779363542561,9.769657445402293,-0.2333518736988133,-0.1508197436730746,-0.21441448751052086,0.30583602795400355,0.5406919469910582,10.964306537998265,3.2885543753721875,4.19021199133149,0.8774344049328341,0.027556224576805687,0.517270003061341,2.313390817601418,13.560428384375966,3.8917974704473197,1.9235449931439448,0.7742616486465262,0.09242378185394073,0.5492156962592643,0.050311999265288926,-0.3481104848811249,-0.7677460763801417,-0.6756000670212594,-0.09297409455629434,-0.8972080798690528,-0.43828330992990133,-0.01739653869623899,-0.07469209232299623,0.17272417515417793,0.9778761692408572,0.4669117160932658,5.174637778813722,11.462215651498997,8.764829951270654,8.033616624756439,1.132958684622163,-0.1673730828045341,-0.29836048687749317,0.8831078784258707
