group_id,label,severity,audio_ch1_band00,audio_ch1_band01,audio_ch1_band02,audio_ch1_band03,audio_ch1_band04,audio_ch1_band05,audio_ch1_band06,audio_ch1_band07,audio_ch1_band08,audio_ch1_band09,audio_ch1_band10,audio_ch1_band11,audio_ch1_band12,audio_ch1_band13,audio_ch1_band14,audio_ch1_band15,audio_ch1_band16,audio_ch1_band17,audio_ch1_band18,audio_ch1_band19
Audio_healthy_motor50_dup,healthy,motor_50,174074903.4,745131147.5,1023904736,1320553327,1520866754,1049300657,1158728533,238335080.4,106261627.3,53897555.7,12541788.39,8937941.938,3830945.808,1733783.036,3837411.966,3847801.856,7122780.023,18237226.7,22635401.73,62667238.07
Audio_healthy_motor50_dup,healthy,motor_50,385762329,2420001827,2882491007,2696441306,3304849566,3574387943,2170220122,710316179.6,267842480.6,88395580.57,24212251.61,10702867.93,6487896.059,1960178.087,3648336.507,4901912.63,7615746.854,41089357.03,46345246.35,176898065.8
Audio_healthy_motor50_dup,healthy,motor_50,614983809.7,4197561342,4703042062,3073759602,5176804290,3248418155,2129298593,485476634.3,365770070.4,77225965.7,33196740.54,17522074.47,6892907.646,3331337.718,5324384.375,5793332.478,9380040.676,37705201.85,79164988.22,171235339.7
Audio_healthy_motor50_dup,healthy,motor_50,1261986600,4737259067,4991834364,2873007862,5951139841,3223244697,1905142143,343387745.5,258137906,106150406.4,15902083.73,11885566.68,4823983.323,2171773.937,3784296.695,4201058.463,9648343.15,30112377.04,57181697.76,124997317.6
Audio_healthy_motor50_dup,healthy,motor_50,257606188.3,644612994,1973400228,1512312550,3217293664,1532849459,2721756810,300144381.3,205842130.5,62512448.92,24005795.57,8222877.934,5789776.84,2376278.01,3032485.359,3529502.411,7504880.796,25003206.61,37579225,140754377.2
Audio_healthy_motor50_dup,healthy,motor_50,399492164.3,951184441.8,1759333400,1613290707,5169856724,3114114781,2748880283,430630715.3,247501544.1,76062672.41,35538403.8,9174664.611,4228128.974,2914482.701,2669112.144,3892121.647,8487108.087,26617664.64,46462255.63,233138899.6
Audio_healthy_motor50_dup,healthy,motor_50,263737383.7,483786386.5,1075464727,1216917051,3653146958,3753160569,2272231139,299160968.1,193531225.7,46868993.51,19603481.68,7961597.476,5094127.107,1546685.745,3391820.634,3111197.928,4517922.734,21224971.93,35114157.15,151944400.7
Audio_healthy_motor50_dup,healthy,motor_50,87189836.23,377212416.8,447638830.2,314551158.3,813430877.3,865671136.7,557208638.9,65357107.3,32521361.14,16076255.37,5983904.899,3012756.731,2302163.58,482032.991,1873898.473,1710572.628,1639479.155,4383858.426,7511820.266,27245242.9
Audio_healthy_motor50_dup,healthy,motor_50,298501547.9,878398570.6,1125939629,915513331.7,1777317717,1853515103,1504605973,209817810.1,107732186.6,41726054.23,12116502.56,5081494.324,2619249.42,1045327.68,1617702.882,2407254.435,3694122.53,11166450.01,22858485.49,96034370.73
Audio_healthy_motor50_dup,healthy,motor_50,545019916.2,2394053292,2946312085,2516165465,2813705080,3897094630,2861445540,458506333.9,159979365.1,68248998.3,18663724.45,16116928.91,5510044.507,4449621.844,3582961.482,8861591.834,7481923.223,15943976.82,28699054.02,154728439.2
Audio_healthy_motor50_dup,healthy,motor_50,1051845388,3738921913,5260169496,4672058231,8382687643,5193029682,4156326549,491664483,240731383.3,120710115.5,21372522.92,15679755.46,7821178.77,3045060.902,4761765.631,7426376.564,6570658.986,34206912.05,44989042.14,169945464.2
Audio_healthy_motor50_dup,healthy,motor_50,564828743.8,2506134646,3573568253,1648258021,3959463822,4678981008,3596039676,378754915.1,178087160.4,84372584.48,25568492.65,8130175.193,5846448.57,2456988.855,4666095.836,5649108.189,5149632.208,20204300.25,30772916.23,209995178.1
Audio_healthy_motor50_dup,healthy,motor_50,1268657917,4257576553,4877084911,4396210326,5975074023,4473086820,3715893489,399627684.3,219458508.5,173893822.3,13677284.24,11377578.63,8761249.626,2190432.193,4371577.155,4827010.066,7234322.481,38256745.65,55196397.8,108934067.4
Audio_healthy_motor50_dup,healthy,motor_50,359849758.2,1311227913,2005184813,2094387478,2942087865,3778144631,3498694568,430940601.2,145406627.3,67467963.84,28093069.42,8144186.477,5277115.774,3238172.35,3834096.485,4530777.809,8305083.94,14246377.93,29993752.69,192310876.4
Audio_healthy_motor50_dup,healthy,motor_50,108571637.3,675091263,1072380700,934998866.5,1858944140,1157447758,1014163434,256336896.7,117661608,62751327.79,12674590.67,7640227.835,5204746.004,1158999.974,3372867.817,3461025.755,4922335.633,23782978.5,23074448.46,75504577.44
Audio_healthy_motor50_dup,healthy,motor_50,66073327.99,515073589.3,651869716.6,872926819,2213450934,1313020104,722590460.6,180846329.5,114751859.3,34558346.73,15247893.65,7084343.743,3036209.256,903669.5121,3302251.549,2859160.256,5288372.133,13614850.08,22606021.01,44278442.01
Audio_healthy_motor50_dup,healthy,motor_50,276062176.4,533303113.9,1322902734,1461080114,3787835724,2868454037,1810342709,389329799.4,134482375.6,73382260.34,17659636.96,9371602.511,5230428.319,2349239.303,3318157.41,4546392.421,5017436.888,19080661.9,33642932.61,127166930.2
Audio_healthy_motor50_dup,healthy,motor_50,187745579.3,833488349.3,1049340430,1171153599,1187861094,1228112194,840372110.1,157641517.7,120409668.9,39743246.88,8631345.678,4435964.154,3359453.226,599002.2969,2078090.996,2407254.851,2780062.194,13499969.82,24462612.54,46268063.61
Audio_healthy_motor50_dup,healthy,motor_50,862328727.9,2707177582,3681640409,3016370721,3121252148,2405240228,1924970244,281759904.2,150896489.8,43393942.22,19926832.05,9063641.33,3916653.571,1622484.108,3038541.588,4988445.725,5525658.198,11394733.77,34577893.75,101109028.1
Audio_healthy_motor50_dup,healthy,motor_50,136458344.3,372279205.6,543101135.9,662483349.7,1043689131,1187043424,789223570.2,167500813.6,97631358.24,38260207.31,11609918.73,5446558.231,2677033.751,740191.2597,1860371.379,2978251.983,3318925.729,11653598.94,24431528.36,52246159.24
Audio_healthy_motor50_dup,healthy,motor_50,427066003.1,816962514.4,1248933426,824564705.3,1959803633,1556285426,1315719140,317108668.2,115968340.8,54632247.23,16183661.59,4793794.472,3967598.225,1198925.952,1910266.791,3073732.27,5228086.28,16121226.59,23650434.04,97101830.89
Audio_healthy_motor50_dup,healthy,motor_50,222850188,960025969.7,739727027,980362759.5,1410710824,1203508941,777367449,105432406.5,97683761.17,57047054.04,8938286.366,4883920.073,3339111.239,733939.7544,1410577.553,2841999.407,3480418.663,21785902.78,17652387.6,33463838.7
Audio_healthy_motor50_dup,healthy,motor_50,4452957045,333383311.2,6073135934,7252030568,7322025173,5511618967,2757836627,238056237.4,220883483.5,112261309.4,10268727.7,12013708.14,5598914.505,1572336.073,3959408.802,5198606.656,5553177.251,26359883.02,39796663.25,107046190
Audio_healthy_motor50_dup,healthy,motor_50,161595237.2,509652474,836007579.6,820123400.9,1311787145,1643034927,1275838873,114373935.4,142807995.7,73745586.8,13907738.58,5059692.158,3583421.172,1275214.516,1815387.061,1562248.7,5462423.253,20968799.32,25887450.66,69869578.23
Audio_healthy_motor50_dup,healthy,motor_50,1126635518,2698655605,3025821913,3230149590,5501096936,3706827572,2413019983,377339664.1,299755972.8,98035421.1,21049740.34,8566835.747,8049019.664,1768981.615,3786783.966,3235191.98,5940487.675,38621650.86,41272796.75,134237345.2
Audio_healthy_motor50_dup,healthy,motor_50,157602378.4,1025838725,1200862592,1403581393,3234687516,2043113212,1271521261,178898451,122972257.9,71773478.03,13225846.38,5444535.916,5931087.806,1297109.992,3006203.536,2494386.144,4875783.55,21371706.49,26538113.67,72793366.74
Audio_healthy_motor50_dup,healthy,motor_50,49704228.59,743666946.5,906563216.8,1351848855,2278878704,1145345813,688167536.3,143867392.5,69474935.49,38231445.61,11574213.4,6669881.614,4028440.131,841633.5624,2858462.846,3544299.79,3288836.516,15676442.64,12536564.59,62219417.95
Audio_healthy_motor50_dup,healthy,motor_50,217274356,1576386007,2466256476,2587356405,4171310629,2847923690,3259010407,379625389.9,173378773.5,70535700.02,20643584.05,7533444.249,4604400.016,2963723.678,3415559.314,4362500.36,7798105.077,16590219.07,34476132.62,120019434.1
Audio_healthy_motor50_dup,healthy,motor_50,1137881114,2919424471,2554453273,1846792243,3868784761,1851850268,1875090684,579592291.7,144743782,99114002.77,21464969.54,7436281.511,4101708.307,2292535.521,2212107.847,3200191.522,8008067.829,23325084.14,34943763.97,200198092.7
Audio_healthy_motor50_dup,healthy,motor_50,279620435.2,674348621.4,1026619804,1433379122,1768158220,1511853505,1432083299,270215346.5,145850395.1,105604374.8,14913551.44,7586696.119,4675603.513,1883383.559,2027262.606,3112084.061,5615654.531,31450249.82,25425746.68,97897706.27
Audio_healthy_motor50_dup,healthy,motor_50,993463571.4,955857391.1,1732155266,1697340014,2377804060,2313077976,2120322500,325459841.2,174847023.6,74467988.34,15339283.78,7713705.166,4560436.653,1452780.353,2878796.941,3155477.106,4581575.276,21614311.79,38540400.96,117542724.6
Audio_healthy_motor50_dup,healthy,motor_50,258532676.4,674617024.7,1517620131,1067279679,2881724039,1486409314,1806924354,200046291.5,134821859.5,51737515.85,14837920.5,10163212.09,3561892.653,1684333.999,3056632.044,4093168.708,4563816.453,12171960.34,30755771.71,85479700.74
Audio_healthy_motor50_dup,healthy,motor_50,518579099.4,1124246731,1565411046,1675600563,1799701329,2281899610,1573003365,502036589.1,148371391.8,58790823.25,17859857.48,6633120.836,2821794.563,1470806.873,1552459.259,3375139.033,4436343.26,16358247.59,34313564.25,127561404.5
Audio_healthy_motor50_dup,healthy,motor_50,903700828.5,1493960827,2410187981,1718984831,1730640574,2061118538,2045554046,469632853.8,128063087.3,55253659.65,20423798.12,5757909.202,5346615.644,2548649.001,2878658.327,3844633.126,5495172.743,19330960.88,25413381.79,150879880.4
Audio_healthy_motor50_dup,healthy,motor_50,281599051.7,1147282187,988823455.6,937219825,2026366295,1287037692,1150965179,321815510.8,65013182.85,41128554.52,14841207.77,4830887.392,3223875.906,1521472.901,1859903.191,2205653.126,4858649.164,12324008.66,15860375.86,79602716.9
Audio_healthy_motor50_base,healthy,motor_50,71759156.78,23712864.62,19245074.62,12548908.5,27517404.63,33987229.79,26891996.99,31072620.7,23166227.76,28160863.46,25873948.64,17537490.64,10949151.52,19413739.9,9389424.644,16172711.57,59736437.25,87430727.06,52965178.03,42504992.13
Audio_healthy_motor50_base,healthy,motor_50,34505936.59,7491940.848,4133700.209,3312225.731,10673343.4,14728706.14,13680647.23,19921908.47,16283233.99,14029041.79,12442214.44,9700112.344,6133739.865,7575374.827,8486517.192,6347642.843,7326597.612,11504637.8,6889193.133,7290420.493
Audio_healthy_motor50_base,healthy,motor_50,757237734.5,1663470872,991739093.2,3154590631,27174224539,5994235015,3928759000,4525895023,4605987927,1318474002,4583429077,2404100148,2394799635,1861779223,437279613,681303299.1,384364548.9,3405634891,1704034484,430039265.2
Audio_healthy_motor50_base,healthy,motor_50,556870328.8,329066495.8,411646603.9,241657318.1,1418389851,498686176.6,850575462,1574129609,481380259.9,532409321.8,525343669.3,388662891.3,548590267.8,227361116.6,112914579.4,106662243.4,136253336,237325462,166216476,107002320.4
Audio_healthy_motor50_base,healthy,motor_50,148963143.7,123860151.5,31869513.9,44277758.92,130361771,109706208.9,143712562.5,220411547.6,216937809.7,148470002.1,91560428.64,51350480.22,65370440.52,46858292.99,57513277.56,40258995.04,27092966.19,42694192.81,49153588.64,41203705.52
Audio_healthy_motor50_base,healthy,motor_50,583383314.8,155419609.3,523606521.2,204912281.3,1876038780,1282341372,8845256489,1268473494,9845173668,1388089133,248362776.4,249675976.5,315348463.2,125107579.8,595089454.8,2184882093,308886352.4,744424195.4,634826446.3,1.06636E+11
Audio_healthy_motor50_base,healthy,motor_50,194477149.6,69488464.93,171102847.6,87583648.46,253288777.6,209626538.8,926076221.1,404281327.2,1876480953,476296407.9,271823231.2,234757450.6,232242581.3,194612879.7,449318682.1,159135675.4,144321485.5,364497998.2,431498515.6,1020822100
Audio_healthy_motor50_base,healthy,motor_50,177852508.9,86385026.58,37381176.14,39249909.36,74539253.95,289436988.4,555109998.7,532138451.2,592202551.7,326270927,234243658.3,303935568.8,289557541.3,148949264.9,201358236.6,103550587.8,148908068,181318647.8,226621697.3,358450009.7
Audio_healthy_motor50_base,healthy,motor_50,112603114.5,39989982.84,18970153.17,23831897.68,55267700.69,54626737.31,100215115.1,120975811,190406842.9,152647826.6,144227751.4,89742593.49,105585858.9,135682586.4,289869250,95313444.29,123530993.9,788245394.9,370278537.2,1212796306
Audio_healthy_motor50_base,healthy,motor_50,284497614.9,125468408.3,60460112.83,102815083.4,100436030.5,250956210.6,297672901.4,387807012.8,504483085.8,304123830.1,208833893.3,229308555.9,418456677.5,395865158.4,460506652.7,297907202.6,286400679.1,719445410.3,583661293.8,926393650.4
Audio_healthy_motor50_base,healthy,motor_50,191743614.5,96105593.93,36058642.97,38726183.31,109461946.2,234215028.3,311781416.2,192506048.7,196767550,149790714.6,118241676.4,133186471.1,215894836.3,175131617.4,190817827.8,178858790.7,147292549.5,152060134.7,175150413.1,152543328.2
Audio_healthy_motor50_base,healthy,motor_50,146862773.8,36536454.71,22941922.16,20776313.45,23979467.57,47543562.69,76579197.35,106914460.6,250105722.6,208213856,129937153.3,85870811.75,134843003.6,150914264.6,143970735.4,127515224.2,103191027.7,182149767.4,208287371.6,341425925.2
Audio_healthy_motor50_base,healthy,motor_50,58447641.42,24866051.75,20019860.54,20682957.49,31604949.65,36932828.96,57757134.27,124117345.4,165375518.9,192068023.6,83124810.25,45795564.27,78055969.96,80330277.22,62138736.81,75826488.48,119043858.1,79181989.25,289764440.2,117586430.7
Audio_healthy_motor50_base,healthy,motor_50,68334454.81,18268316.47,12421156.95,8742157.958,18727729.66,23461341.56,52963240.98,68567545.62,130656214.2,99017565.93,50354116.83,42531640.22,24069194.71,22164938.82,36494061.63,27813237.84,48641976.49,129689313.5,50158533.35,112946109.2
Audio_healthy_motor50_base,healthy,motor_50,58735704.16,16335221.83,19590309.24,20229494.49,64128403.44,95877153.91,81516735.56,134779441.6,456658910.2,205624012.3,99102413.34,90363780.11,145468549.1,232013738.1,92394339.74,106970981,143125143.2,94561050.88,157328190.8,313805856
Audio_healthy_motor50_base,healthy,motor_50,144225856.8,49014334.27,31413893.87,26026118.71,26200328.53,52971942.57,189270004,194401535.9,169455904.5,209663376.1,65815787.6,91561551.68,109244039.1,146368344.4,89653768.14,101820081.9,101089673.2,121956607.9,105019003.6,222590788.7
Audio_healthy_motor50_base,healthy,motor_50,398964396.2,138680226.6,91072851.27,45270831.2,78782577.99,102841876.2,332541110,631690121.9,621071342.1,783596315.5,286985969.9,539914074.9,478291983.8,398918630.2,283966698,270455855.4,201005409.8,186998554.4,313588146.7,171230702.1
Audio_healthy_motor50_base,healthy,motor_50,173152370.7,119685202.5,52640982.57,79733444.72,80345148.9,105228295.3,451038656.6,622715452.7,707958319.7,571604890.5,189096282.6,228797639.6,334177695.7,220332973.8,127657198.1,147874513.7,121331332.7,162989891.8,119318707.1,173596220.1
Audio_healthy_motor50_base,healthy,motor_50,685649439.3,693118902.7,318446207,181534103.4,217343262.4,485668849.7,1868256137,1422751783,1418500048,1386114708,678639015.9,734331431.4,878996789.7,1216332401,1280078237,891486063,331156567.8,568299221.1,658550993.7,1336155223
Audio_healthy_motor50_base,healthy,motor_50,1160182912,554402437.3,384678873.1,579448130.1,363514002.4,653235388,2167585765,1473611272,2249239281,2307050804,1214406954,1499335450,1406169960,1823555100,3788708569,1693252677,712268256.2,1667399344,1985923797,1615220686
Audio_healthy_motor50_base,healthy,motor_50,887753006.9,300095941.2,224288392.2,277431910.3,307673613.1,446292983.4,1374457915,1218270558,1549644197,1631921882,603485583,738574685.2,843535472,1143366220,893154698.8,842219183.9,575996371.5,531815928.4,614189308.5,841918464.5
Audio_healthy_motor50_base,healthy,motor_50,647057595.4,164364488.7,184243338.6,92731317.41,234343480.2,485246902.4,601424818,833812395.5,1034813534,866196226.1,418873250.8,508774067.7,590096273.1,641812280.6,555427061,400886796.9,356107105.1,317017839.3,752771261.4,418752291
Audio_healthy_motor50_base,healthy,motor_50,406379823.4,142610809.5,84991854.46,120793663.1,123972494.1,181604214.7,423185919.5,491848492.1,638167432.2,576270102.9,244594500.6,413763581.2,302817636.6,595667615.1,1060941034,574389818.1,736354664,1056816943,757082598.8,693974256.3
Audio_healthy_motor50_base,healthy,motor_50,609980581.2,263436721,134301987.6,120064433.2,278469935.1,477979066.6,561989764.9,828447918.5,810994454.6,873023681.2,742078182.8,456409782.2,762877024.3,1292963067,929091538,1473977111,1454227856,1779835736,1793947897,1587613436
Audio_healthy_motor50_base,healthy,motor_50,341258186.8,99248821.47,63618971.78,53989429.38,102549680.6,248122703,280552707.3,249762730.6,228956647.3,302731670.8,177761199.6,177295427.6,130331662.9,332590095.4,301340749.7,168687577.1,246988908.8,356931415.2,424333817.3,475071432.3
Audio_healthy_motor50_base,healthy,motor_50,520888609.4,180159237.1,91297202.95,51800134.48,149507814.8,183437116.5,209359172.6,336335045.3,244467236,332291495.7,214630673.8,405150480.7,397608145.6,355391290.3,236503676.5,202171699.1,213364190.7,332317351.6,422552736.6,292137983.7
Audio_healthy_motor50_base,healthy,motor_50,255076805.1,81668966.9,45597318.16,45232217.58,254766116.7,163197138.7,477243446.9,468697192.7,379921646.7,296955487.1,205749271.4,175133316.8,135200250.4,186950705.8,222108764,126135620.1,155910731.9,161812642.6,249976929.3,325753154.7
Audio_healthy_motor50_base,healthy,motor_50,159720156.6,115178630.9,69598499.73,65445395.75,213955031.2,341520520.9,331224430.3,572118775.1,1347599709,1006295722,354355492.2,277542831,675479979.5,417580574.3,234348246.7,230284633.6,198981766.1,436999744.9,457302266.7,825220421.5
Audio_healthy_motor50_base,healthy,motor_50,359407851.2,63871964.35,43570041.39,49965572.25,76276191.24,260706464.9,366302449.4,348355977.6,503845436,744012297.6,312589585.2,416908676.5,381402317.9,345450804,267728303.1,180039089.5,200094166.6,412881624.3,786638308.9,400589048.3
Audio_healthy_motor50_base,healthy,motor_50,324683790.5,132578331.8,51104258.3,68567853.59,119699856.4,133600196.6,285465196.5,219033221.2,424992967.1,589582937.9,387103350.9,257962832.8,189460443.2,98268891.75,227077827.2,115796899,114702156.3,127008275.5,219287217.2,219329869.8
Audio_healthy_motor50_base,healthy,motor_50,187825859.3,51743391.05,35922144.74,43834575.17,119190424.8,121294722.7,176459783.8,452469919.7,639806962.3,242900134.5,196029346.3,192739773.5,102182279.6,76475655.75,139961015.3,89100868.33,98605758.43,116902031.1,206212318.7,138502733.7
Audio_healthy_motor50_base,healthy,motor_50,146360763.1,85748015.79,76514669.95,104518462.8,262733338.1,235290320.7,287459159,352793147.2,576423309.3,387502183.6,658845265.2,411638011.7,500206932.2,325171608.3,370004204,262909009.1,451831066.4,354524296.7,463147040.8,418525077.5
Audio_healthy_motor50_base,healthy,motor_50,192486239.2,106060357.4,36060709.19,63987017.28,138737275.9,260441629.7,569925982.7,978861192.9,1033880380,736067339.9,1318100186,915015063.6,973245799.9,476894469.2,1698407123,712155335.2,420018192.7,399724806.9,798677161.4,730652666.3
Audio_healthy_motor50_base,healthy,motor_50,128231646.1,67177604.88,14015003.64,48012822.06,77950073.06,135011751.4,205559576.1,547745919.7,615002526.2,723888807.7,504387787.5,512516965.3,825588666.3,367459909.5,415061135.7,304632150,188999741.1,209526964.8,318765477.9,182312746.5
Audio_healthy_motor50_base,healthy,motor_50,400047755.3,56844302.69,22589461.34,60379947.09,40219966.01,137730662.1,269843493.1,435330635.6,885426227,912589050.4,513094087.8,541232751.9,342676527,275662237.9,336707336.1,272399656.8,210844575.9,148815611,181351503.1,174745216.3
Audio_healthy_motor50_base,healthy,motor_50,35047319.49,9924002.366,5323791.555,12673356.63,14832294.83,20797046.19,57186384.5,82798056.08,134318597.8,213898966.8,321013652.4,300260705.1,92782115.7,122856997.5,184010333.1,94636067.02,73158662.08,62993069.29,72339701.23,56673961.02
Audio_healthy_motor50_base,healthy,motor_50,20348214.15,10531442.68,11037289.48,8685280.522,11167352.33,30837774.13,90292286.17,417254051.5,418507692.9,191130586.2,276253471,119865300.9,106196118.2,136383181.1,179293772.5,177824586.5,139755876.6,275663832.4,382892496.1,249709233.7
Audio_healthy_motor50_base,healthy,motor_50,30386175.76,14741156.12,7378968.564,6884831.248,7718494.064,9420448.867,31579798.85,54602756.7,81291499.02,99754408.01,164127032.3,118572748.2,64198478.98,98780191.37,203368933.4,181237518.9,118404130.2,143930942.8,197065496.7,105330734
Audio_healthy_motor50_base,healthy,motor_50,74470476.8,41477790.2,20196362.88,14780114.88,14554134.96,62862142.49,70287243.32,629648011.5,281146082.8,132861503.3,148950553.5,93230021.68,104626750.9,386205493.8,172482914.1,262609537.9,601265119.3,808932142.1,590129168.2,82481299.43
Audio_healthy_motor50_base,healthy,motor_50,59762549.38,25199699.68,15842455.79,17892408.61,62612896.61,77789312.54,85203083.19,112673955.4,246325661.5,210795068.3,135208320.7,147667476.6,98702527.04,90371114.78,59520262.82,42418539.52,41394903.15,46223909.21,43396658.97,59324109.01
Audio_healthy_motor50_base,healthy,motor_50,143618930.4,107351544.1,52277267.99,20030029.32,26621923.25,86063584.58,121613855.6,134991250.5,246218461.8,201153015.5,484389875.7,393238901.1,230677429.5,198787965,112857866.7,91501379.76,122256516.5,77749934.42,137257898.3,112258558.6
Audio_healthy_motor50_base,healthy,motor_50,324121890.8,106586041.5,68561262,115612326.4,162058822,128075391.5,332501271.8,379270233.9,480069871.1,475922360.3,578499153.1,484893243.1,301977883.2,335663382.9,287058202.9,212863328,142110417.5,157297276.9,192876645.8,142068971.6
Audio_healthy_motor50_base,healthy,motor_50,175589477.2,70437494.04,39013972.13,81199049.28,48983894.51,77020121.45,172554929.6,294608356.1,285597407.6,235903492.1,386094751.6,203119116,142365623.9,133894853.7,103006273.2,83902963.66,84434053.47,94638868.81,130816043.1,102609959.8
Audio_healthy_motor50_base,healthy,motor_50,155995559.6,62893617.73,18488191.72,10893827.64,25234887.41,26081930.2,49434326.89,94703502.36,120236943.9,114388967.5,230766675.7,136995016.4,84267588.75,84120439.62,83823185.11,38224244.58,36787202.3,32296594.55,44410100.88,36091217.02
Audio_healthy_motor50_base,healthy,motor_50,86429283.74,62421565.36,44209924.3,50202722.06,44177207.43,52971802.78,70934598.83,170492714.3,163371124.8,259694292.6,136099609,121644396.5,154239246.2,75052446.12,60204600.86,62120007.24,36254862.84,41126645.73,48198563.19,39951764.73
Audio_healthy_motor50_base,healthy,motor_50,363028807.1,142568119.4,70228087.62,68756264.33,59001163.95,88858439.55,330052307.7,333655822.8,442498775.5,276488077.5,425311098.3,265329936.6,281316928.2,119127178.6,124838083,161003982.3,89313031.94,83933252.37,100635985.7,82498842.7
Audio_healthy_motor50_base,healthy,motor_50,250430124.9,101697981.9,62846561.01,51025601.22,48577315.04,70383194.64,146357867.1,240551146.4,220425730.4,235519949.3,180893695.6,106267647.7,153242604.3,134445320.1,118401723.6,89043824.57,70256630.44,78162923.45,68319221.6,103738682.1
