group_id,label,severity,piezo_ch1_band00,piezo_ch1_band01,piezo_ch1_band02,piezo_ch1_band03,piezo_ch1_band04,piezo_ch1_band05,piezo_ch1_band06,piezo_ch1_band07,piezo_ch1_band08,piezo_ch1_band09,piezo_ch1_band10,piezo_ch1_band11,piezo_ch1_band12,piezo_ch1_band13,piezo_ch1_band14,piezo_ch1_band15,piezo_ch1_band16,piezo_ch1_band17,piezo_ch1_band18,piezo_ch1_band19,piezo_ch2_band00,piezo_ch2_band01,piezo_ch2_band02,piezo_ch2_band03,piezo_ch2_band04,piezo_ch2_band05,piezo_ch2_band06,piezo_ch2_band07,piezo_ch2_band08,piezo_ch2_band09,piezo_ch2_band10,piezo_ch2_band11,piezo_ch2_band12,piezo_ch2_band13,piezo_ch2_band14,piezo_ch2_band15,piezo_ch2_band16,piezo_ch2_band17,piezo_ch2_band18,piezo_ch2_band19,piezo_ch3_band00,piezo_ch3_band01,piezo_ch3_band02,piezo_ch3_band03,piezo_ch3_band04,piezo_ch3_band05,piezo_ch3_band06,piezo_ch3_band07,piezo_ch3_band08,piezo_ch3_band09,piezo_ch3_band10,piezo_ch3_band11,piezo_ch3_band12,piezo_ch3_band13,piezo_ch3_band14,piezo_ch3_band15,piezo_ch3_band16,piezo_ch3_band17,piezo_ch3_band18,piezo_ch3_band19
Piezo_cavitation_motor100_base,cavitation,motor_100,49486611364,77602938167,1.53E+11,7.79E+11,2.11E+11,19445771863,29878234343,25929895991,15659549062,27278663890,12506756091,20325374633,15767780864,16670085420,15881243155,22267118795,30294296071,92608251278,1.85E+11,76941353640,2284721851,2681900570,6889078500,32774603726,9034648712,888365708.1,1336189423,1164793711,922457643,1147498679,633258251.1,757641577,760682945.6,941755681.4,893196363.9,1181612648,1088885850,2887655410,5457370657,2368465673,42896812547,86021808838,67717091910,28856594403,11139701755,18133744482,23762498372,23558050030,20890016080,20940656906,17950041396,34337443597,33501973814,44135457162,46712641593,83460319657,91143988180,83542483538,47373298803,32547949265
Piezo_cavitation_motor100_base,cavitation,motor_100,335028648.5,1279153838,456608556.2,413140282.1,288827681.2,438333123,399309654.4,294971025.1,182532874,317454205.8,231846659,187137457.9,240719957.6,122270085.8,162448526.3,157589929.1,286633926.8,1179437676,594475888.7,406887205.4,376560734.9,1242798339,606999411.3,441181742.3,280746611.2,757169154.1,556788100.7,335944182.4,247347052.8,477721545.2,237618612,243757693.6,297091818.5,211104088.2,298366770.4,318467536.4,373649700.5,409566354.1,390801344.5,404360726.4,71970383461,2.63E+11,1.00E+11,84877157394,46586422820,67199198965,80265287896,58989813230,40972928471,68143602746,32772993684,34911066779,20771083945,34219078741,45239131301,43208284431,57253408050,69972417909,41764970458,55033208746
Piezo_cavitation_motor100_base,cavitation,motor_100,600512265.2,1384801691,283458904.7,264539915.1,285112637.3,378413287.6,743785751.7,398821527.7,189924503,252424713.8,169373076,263003785.2,241791914.7,98960564.16,120229508.1,206875503.3,197880086.8,874378966.9,397300875.4,348881826.6,710735796.2,1424373205,337454869.9,248986259.1,363304649.6,445204264,889774917.1,492456824.3,272817946.7,346424831.9,243387295.7,289423812.5,443419965.8,231438130.8,270514445.5,447951700.3,365399146.6,411139785,308136844.1,290094926.5,1.20E+11,3.05E+11,54301192285,47245670339,58609182409,64211358808,1.41E+11,69993622084,41818515478,52393281048,36823661143,41214587430,37508005414,28424293174,35146756266,65054073420,62071859732,55472515449,43945997626,38449779443
Piezo_cavitation_motor100_base,cavitation,motor_100,1198525551,393242679.7,267969734.7,262519074.8,230630694.8,316389332,260979593.8,480084723.9,253900887.1,229663352.9,301577284.3,241883181.4,279211149.1,163642363.6,193286672.9,123546640.2,199897815.6,560230344.8,839285415,395712268.7,1291910972,519050369.6,361976913.1,423548264.4,317632450.2,448954992.2,313402982.2,664379852.2,372725408.2,332482938,433832084.9,285084663.5,300975724.4,393500556.3,387474688.9,230763999.2,287731363.7,319805665,359983770,370907700.1,2.38E+11,1.01E+11,44836945687,61022470567,40928947346,44353000576,46074874531,94716776349,47478905727,48446329651,65413659582,46162348819,39837024081,51329604313,56457586916,43784079478,36718394484,53868424242,46140672142,55794421195
Piezo_cavitation_motor100_base,cavitation,motor_100,650145202.1,756091188.4,309993393.9,391921775.1,276165883.5,325926332.7,460876288.5,238366895.7,263784806.7,196815400.8,265972194.3,266086861.8,264938749.3,182653322.1,122535265,139780622.9,256707610.5,978018521.8,809837626.3,412225839.7,662231873.8,693040534.1,376199399.4,430519172.1,352208327.1,455048070.8,604089006.7,274050146,373345102.1,357946225.4,501671849.4,303853935.3,464379080.7,311718277.4,275362490.7,249979821.9,286296792.2,481850002.5,497787976.8,284879347.5,1.21E+11,1.60E+11,73574715094,55873358174,59279462929,52392040490,59957191246,45678425441,63942144826,47893020252,76381685650,50715173618,45700784879,51231634311,31675867478,34246852230,47083608310,67355761791,63970070391,42462104254
Piezo_cavitation_motor100_base,cavitation,motor_100,940369960.9,414968166.6,283433005.5,246087215.7,352358436.6,520689926.6,292077927.5,363592888.9,163855510.7,200796676.9,194869828,413309385.8,349459524.2,137543370.4,146681529.4,112827611.9,166293917.5,706653983,1257084173,380107230.3,906598359.3,465632302.2,328349327.5,283983467.1,389316491.3,807925560.4,420500937.5,492538048.4,259270007.3,228412256.1,309750793.9,402893726.3,548200087.6,280417006.4,291702333.3,207730707.7,246765417.1,366754396.3,679824813.8,323184471.9,1.99E+11,87372678051,57463884287,46001508311,68646870727,70097383631,55298009243,73294217297,31195814523,33291255122,53706339284,68514227132,45206177565,45728769953,44640561327,27088717007,33997743635,55916389596,71105115028,43605071934
Piezo_cavitation_motor100_base,cavitation,motor_100,1130874299,516846097.4,199848532.8,157034849.7,176861277.7,534573343.4,396680438.5,426507509.1,158276104.8,190266944.4,190210524.1,240148325.4,415757081,156168943.1,150223970.4,155087799.8,143267272.4,361809387.2,886835250.8,316643047.4,1107529803,650068521.6,308782843.9,284287502.3,258480479.4,648848599.1,495806576.2,462095059.5,331811610.4,385068548.9,265795831.7,255937361.2,740276283.8,316900990.8,248790798.9,321977289.7,270421961.8,244751358.8,545750297,312047931.6,2.32E+11,1.16E+11,41255698182,34933053542,35238906481,78732850661,71309176297,82279283232,32891090365,57100121624,49942037732,39147325290,85355807851,34927968910,40050891189,44165546618,36218823434,32599658613,62268577174,44913219881
Piezo_partial_cavitation_motor50_base,partial_cavitation,motor_50,37497032.66,46728303.8,339231047.9,45517331.01,49485708.29,41641617.76,33197161.96,232546132,34195090.3,42242175.02,59951271.7,36873088.19,342924231.4,35549454.23,39492733.23,57242543.23,23492083.11,337055363.2,20850844.62,54924844.58,112499603.7,78798549.81,1261886538,110853774.3,149974984.2,114297853.8,114829155.7,602268144.2,80073775.35,135592049,184396790.6,129853320.7,1557865533,97978289.91,106768343.7,201809556.6,116600060.4,1446577887,94248313.7,141833116.3,7741971451,5373483168,1.68E+11,5709866285,18040919971,11507628988,4853477141,49604429300,4732390339,11715937779,18254112238,5773793410,1.68E+11,5493889363,7546595971,22079913111,6733825843,1.20E+11,5485751436,5810716445
Piezo_partial_cavitation_motor50_base,partial_cavitation,motor_50,11711282711,9083281290,8090083636,7878496347,7075638485,10676941417,1008318611,4920367069,3206890736,5119471755,5664641584,3346854694,3255499968,10449022408,2085160007,1576052436,533856960,2193568822,701320562.2,1336949328,1398753645,1164017351,862550539.8,749234260.9,911254000.2,7869712691,1357362579,1801179340,714671358.5,545327326,683650575.3,996459278.3,5891049549,901000392,499431090.4,460855754.2,387327190.2,492224238.6,4856792782,597568610.2,24104033479,27895980337,22794929485,31706358951,41293076726,17549933659,20120614756,1.18E+11,21207205682,17598292179,40570034306,32276862571,23710687238,28070701732,23932046399,15372813048,22688791461,33292825522,24417718887,21267063545
Piezo_partial_cavitation_motor50_base,partial_cavitation,motor_50,58741653.92,61606213.16,65578725.21,61467777.04,47392674.95,151431624.8,111911846.1,114193775,69848289.11,73383639.8,62601777.42,60193115.63,52286810.37,59777741.41,62330631.19,50862809.23,55884498.42,51075574.44,46675165.62,42575060.87,1407241533,1251277788,597288913,1105693630,542178010.3,3549337919,2572561156,992360881.7,586736152.4,971183563.3,513910440.1,1206187166,4219016136,857771115,476781777.3,721738575.4,549286288.6,669731998.8,2731459244,590986589.9,14023869118,25155787258,22115279730,19745242939,18988181539,32744496879,22608668909,35661998526,21710359941,33990530784,19095314558,19580293962,22585861938,25186857355,13948975110,17374471707,13661944812,23184972990,14217876239,14871804599
Piezo_partial_cavitation_motor50_base,partial_cavitation,motor_50,2660931081,2662806248,2368983437,1887975863,1562202191,1499618834,1085828606,650304188.7,665003560,606258808.8,732432786.8,227566332.3,327188183.2,224986905.4,473011440,157749115.6,197217132.2,439143365,550360537.6,634721776.5,1779699797,896046132.8,908326261.6,530932642.3,905017732.3,6094769089,1534381326,1226081159,560297649.6,668713241.3,448433268.4,863498330.5,5501956973,791148392.5,499850377.5,481587477.4,417915173.3,555664002.8,4183563672,465748345.7,18372799039,15737492035,24256659795,19056077059,19703355508,20175807740,36560699135,34703392738,36206187485,20093560078,19793027293,18121406443,25017570724,15693444438,18136928609,17346448142,11206699983,17474697581,14416531067,15529506802
Piezo_partial_cavitation_motor100_base,partial_cavitation,motor_100,258239401.4,337388256,472502345,222336294.3,306465800.2,261265297.9,332391424.4,390166919.4,628426464.3,524992606.2,177141832.4,300957587.9,387160772.2,299130878.5,343894373.8,612717335.4,1264693671,5569868800,1945109610,708295418.7,372696646.9,474226562.5,588915931.4,399754242.9,421486107.2,427177492.3,530391349.3,539798239.1,1244496461,858328550.7,421572875.1,328576155,539172755.5,298844621.5,281246163.1,392182425.2,988198644.2,2072282019,1044077554,343168868.5,35113881389,65637834574,75603826646,43250345390,69104328672,58617848938,68674148461,88137229721,2.27E+11,1.64E+11,65226115630,42597364659,62888307237,37016261808,33420517094,54732103179,1.45E+11,3.00E+11,1.22E+11,37630737697
Piezo_partial_cavitation_motor100_dup,partial_cavitation,motor_100,856726413.4,420328200.6,327105079.6,370036291.4,530740053.9,356240608.1,449705485.2,334564023.3,511877712.6,475141280.1,744952034.9,832651080.7,877712691.9,718325392.9,2345618163,4055003368,1616883290,1686232037,934535957.6,894742978.8,2143633455,1227686528,720435217.4,484989829.8,628087612.8,11219295134,4557479188,721155529.9,665542232.2,746812966.9,685171120.8,1555818921,11355861466,1077584515,1478165554,2351194322,829976177.2,979463061.2,7107326604,1265921024,89355130315,42106129653,35530846180,38958174862,40853716643,35233462920,34534458724,37268615662,58555296076,63828486177,85277462757,1.34E+11,2.45E+11,2.01E+11,2.01E+11,3.44E+11,97237875567,1.00E+11,65488395283,49041992008
Piezo_partial_cavitation_motor100_dup,partial_cavitation,motor_100,603543462.3,559684535.1,264378405,359779692.8,531004877.6,331193959.7,386810703.9,473806683,344882000.9,621426488.3,547267201.9,997246423.7,1525405579,1939182390,1647155548,1850112982,1103987777,881828548.9,1099718011,2689791462,9624216522,5892612542,735870439.3,516641772.3,437507386.8,3694652355,1730626667,4029463575,1802962035,2920606412,766409267.7,706004064.6,3483558032,1159490648,3246317672,1706371420,1258797641,1331462902,2459779559,840615249.4,62199971629,42324271461,31358771437,27958683801,40593116372,27834694314,40822331273,57534260743,63507935905,86899689548,74884580117,1.08E+11,1.93E+11,1.84E+11,1.46E+11,1.83E+11,1.20E+11,72726770890,67370472671,70473688956
